id,price
858,1208.2852016007682
859,6342.0674760180755
860,12769.4672589135
861,1757.839519000994
862,2082.819932451822
863,565.6032041252394
864,770.4848921942572
865,750.3541066922365
866,2358.488705916326
867,746.9403461470613
868,10347.23950632883
869,2304.05364661401
870,2366.860041929615
871,972.2462115459376
872,15670.510788708374
873,2147.9484029472696
874,723.762953723118
875,1357.5754979916524
876,1253.5565009951977
877,711.1167691413706
878,1914.226827841615
879,9666.806752558088
880,2673.31765363724
881,4287.798930277927
882,6023.8441266492055
883,754.8195006515206
884,2800.1654003415924
885,5728.929276069993
886,874.8442068283089
887,484.57345438301695
888,604.5513798408604
889,1140.8213338514536
890,7305.177597360168
891,723.6787045853989
892,2622.229178324973
893,940.6484867128327
894,4693.734986189349
895,805.8706438013687
896,3853.089229188784
897,956.5005319871004
898,573.4306346625957
899,3515.5141014047163
900,4478.177235184835
901,824.5667115586372
902,5268.558295810302
903,566.1569228225057
904,932.3952209653606
905,968.2344185394887
906,2772.3004022794603
907,2204.1574001141494
908,3898.046484476379
909,9332.376305616337
910,5582.386924051733
911,697.8574948867778
912,10587.936309203307
913,7346.5250667193
914,1701.3491178851054
915,9946.712092989033
916,9862.431105758618
917,14055.323129186578
918,7632.339850526202
919,687.9012351352128
920,802.8851848023639
921,3436.143851577169
922,3512.468013216824
923,486.3286085884618
924,17271.904154990425
925,4041.7102975323955
926,6282.33858586391
927,743.8173986891618
928,3245.0711531054785
929,820.9506817615008
930,3528.458731662224
931,2921.9212291016515
932,803.0198857857388
933,3948.0313172348324
934,4390.823343736898
935,1004.7975800460517
936,873.9325731846659
937,742.2014003296987
938,4029.359125791378
939,395.76977364468104
940,6264.713517827418
941,4083.349410618069
942,1639.9359021625514
943,523.8344576747107
944,618.5891941242953
945,4876.109187785514
946,781.9143208982754
947,853.0435474673446
948,10203.450303509431
949,9160.820664594416
950,733.1232300937943
951,512.4150933783867
952,2855.465539391307
953,707.2742160550002
954,789.4544454933488
955,7331.262771259194
956,4660.074200364103
957,8832.226563861785
958,2552.6708520987668
959,1076.4019016067587
960,1824.7376115392317
961,7503.309951602575
962,792.8595366284734
963,2307.2927825003935
964,1058.1707240733465
965,9853.335370588997
966,3144.258605775532
967,5138.131580042894
968,6658.324025913361
969,5195.039350513054
970,10690.077899993206
971,2559.6222998447784
972,14513.805656031138
973,1117.0386435805135
974,4462.382813580747
975,954.1602476418328
976,1615.9561091496766
977,5325.7164382242945
978,1744.1297622343352
979,2112.1278631426726
980,9140.525819125467
981,540.4494709250498
982,1924.8537352567357
983,713.9785248926358
984,3315.387490851336
985,17381.706410377035
986,2552.1014878746782
987,1282.4366498862576
988,1625.1482750994755
989,2424.9097417098387
990,2439.624735643956
991,2530.3483853922094
992,2064.978935373912
993,713.3222315827956
994,3961.3074943943857
995,1358.3275363537616
996,604.9729932865753
997,865.7191436954718
998,734.5114507962023
999,867.4948614517778
1000,5180.279816063214
1001,9763.099980067664
1002,1124.4947674603316
1003,1604.777263582098
1004,3007.3825553804586
1005,624.173485558007
1006,1225.8183212030326
1007,4197.651527031333
1008,627.6978388239012
1009,2774.9803008651747
1010,6620.0077212149545
1011,908.6220488329997
1012,418.3100018178333
1013,6597.317749640003
1014,7829.923747069564
1015,622.8521311053613
1016,6918.898897515955
1017,870.2128431829124
1018,4783.559084469782
1019,5047.467560229639
1020,10072.568355587195
1021,2057.5138855869022
1022,1323.5144266042591
1023,1121.6215658917636
1024,780.9851074613982
1025,17696.2562736268
1026,887.7071982227639
1027,3546.418305289751
1028,820.8826988346856
1029,1663.7386182511962
1030,634.2333730335303
1031,629.2001286018868
1032,5078.788120985012
1033,4006.923797819568
1034,455.5189709459938
1035,1544.6321633803504
1036,666.23444616895
1037,6762.468574544366
1038,541.8746287318384
1039,11259.527000455417
1040,9459.831722832272
1041,1041.7611696522324
1042,11065.538393864497
1043,4150.13845996395
1044,15090.828895982178
1045,557.2837837105718
1046,5685.809719861678
1047,695.1083395410798
1048,667.5401839498302
1049,1645.853620791253
1050,6023.550808512525
1051,4125.847777843781
1052,3724.485116628658
1053,9839.818477751995
1054,10453.488324393866
1055,5529.776427427799
1056,17469.66007388283
1057,5004.587738571287
1058,1701.5933632756942
1059,9728.960067241584
1060,1891.3113651976298
1061,1618.8368401633118
1062,5949.356464938364
1063,4978.181354522611
1064,930.8496278296498
1065,13493.622476426124
1066,7037.469706579461
1067,686.106162636125
1068,687.8250548922819
1069,12072.996459158472
1070,752.8576177289165
1071,7260.843896481861
1072,1506.710008338926
1073,1367.3095653860983
1074,5586.63920320479
1075,1614.381779610099
1076,405.61479155107935
1077,12556.312396153213
1078,1060.3525227164298
1079,1465.514887982026
1080,1782.9941701631176
1081,4958.001507943442
1082,13321.588160195415
1083,5962.875014858885
1084,793.5726143875733
1085,880.3771977609805
1086,13195.996031378381
1087,3942.3283815521722
1088,910.0568804220875
1089,16941.82713221489
1090,7375.37548646966
1091,6562.970002522505
1092,4169.305349537418
1093,522.2595397074494
1094,4934.053667221081
1095,13204.207911026573
1096,545.8003623408741
1097,5185.028586055577
1098,482.8982699120382
1099,2697.7503084231075
1100,892.8571544662897
1101,448.4027958126817
1102,993.057790301183
1103,13701.675537473502
1104,1146.0078220852586
1105,598.6445339675931
1106,773.9555756382243
1107,1906.8170920961109
1108,1705.0272006515015
1109,3146.5899503918354
1110,1682.4435054388157
1111,14426.664797847057
1112,2029.1409427778099
1113,1977.343288409418
1114,11107.038475413161
1115,428.59779565432837
1116,2326.618287833159
1117,6435.340195518086
1118,2720.7837410692464
1119,1740.7167232979298
1120,4629.261352136401
1121,3761.9894196186347
1122,1259.723055088335
1123,1770.1073406771486
1124,857.94308038846
1125,837.5247437130429
1126,6341.816724746912
1127,1047.4044269569683
1128,922.9541408179191
1129,16849.629040991855
1130,4632.010415444452
1131,4521.8156604553205
1132,8639.686617398762
1133,2523.6231844106123
1134,553.063317801134
1135,556.0698694002988
1136,515.9812968563624
1137,832.6458333145571
1138,717.4231913103712
1139,959.5910329753224
1140,796.0813137144979
1141,907.1539432450177
1142,1379.1762814856875
1143,4992.181732157538
1144,542.8892250018541
1145,3441.629993856004
1146,1885.3375931305036
1147,5660.594187096751
1148,8623.125469956936
1149,15556.558585673974
1150,780.3981329483543
1151,5604.583700151223
1152,7091.493959814853
1153,3944.7197844240386
1154,766.8792194270167
1155,9206.188757526837
1156,2982.8624122493243
1157,2663.8907603266084
1158,650.9105656119356
1159,5738.661003585571
1160,9223.040422960616
1161,5282.216968044181
1162,846.5307754241214
1163,16009.09660769656
1164,690.6977093822446
1165,556.7046181506707
1166,7690.853829460075
1167,1326.2947197830504
1168,539.7342783141106
1169,1738.284566767893
1170,803.4203907403435
1171,6235.447153546385
1172,755.2451534655369
1173,827.5560087507289
1174,3668.6844379021054
1175,1421.2320886662017
1176,12066.79241833474
1177,605.134168712373
1178,1302.3665276128793
1179,3835.1624606736914
1180,1308.1167542747392
1181,4521.268964497119
1182,3005.0898395903055
1183,694.8849279882994
1184,6126.855851619027
1185,797.5108254712055
1186,594.654609483144
1187,745.435742180716
1188,744.6101231559948
1189,2139.181322171916
1190,15239.379776288119
1191,557.4344927608236
1192,2008.854441878086
1193,6889.953490202868
1194,5789.977618053639
1195,2630.9666677198147
1196,1184.186846063518
1197,15457.023257280367
1198,1158.4055381652356
1199,14221.581180091207
1200,982.7242448042937
1201,5590.429887799531
1202,2339.2335909987473
1203,5534.18309466222
1204,965.8906651596817
1205,5053.221063854248
1206,12510.944027143638
1207,8219.751152028768
1208,2545.885983203755
1209,14603.647730499308
1210,12659.206421710083
1211,4699.627169193222
1212,765.126644872608
1213,674.4437916280057
1214,8110.697847863427
1215,7046.321299501197
1216,2993.1690234277676
1217,1504.0232579086392
1218,1530.1978340470266
1219,6719.648985840507
1220,8024.709342880486
1221,445.91799018311826
1222,13233.098516674192
1223,842.4230753917915
1224,9123.28052520592
1225,4044.2748711131735
1226,565.4569346491762
1227,3778.5449857944905
1228,880.6759894362417
1229,603.2349955741283
1230,657.6641557680969
1231,3515.6891535122345
1232,782.4599532067364
1233,2696.556435702769
1234,3493.7424544325286
1235,4151.597425960246
1236,2659.0054349944216
1237,3407.285900893802
1238,10083.229248768299
1239,8805.133401062612
1240,1480.460171256249
1241,438.5510358787434
1242,5873.151621383078
1243,565.7035562078312
1244,5905.092459624483
1245,5460.464398981935
1246,2041.237957576525
1247,3826.5961587278007
1248,2955.3203124310708
1249,632.9625843676283
1250,8452.927710186486
1251,11270.441076603494
1252,408.26196162829467
1253,805.2292819372718
1254,2296.983927705683
1255,9104.051250680153
1256,1704.9850266218336
1257,931.0313487767395
1258,9253.858642038042
1259,676.0744693843935
1260,5409.072959894923
1261,794.2978782266559
1262,1037.4769099995708
1263,2938.977695749856
1264,1369.8380557154435
1265,1607.4424808628544
1266,1167.779028913602
1267,9207.015335454165
1268,536.292883749117
1269,5834.9566614966225
1270,955.4300538972776
1271,4358.864144567539
1272,1367.206803364569
1273,889.722479413187
1274,674.0017899750742
1275,1019.600877365529
1276,3175.9373281970393
1277,3812.6082641296844
1278,833.8891089162604
1279,1051.6375286413406
1280,1612.4741152868592
1281,1798.3752218466864
1282,12582.408421369344
1283,7790.717522531568
1284,4646.481704698549
1285,2277.327088022587
1286,2941.2427175917505
1287,6861.698094291546
1288,3507.0123674288457
1289,695.9571984616722
1290,2725.450531668489
1291,4539.7705536947
1292,981.0027127712265
1293,2193.6714656814684
1294,809.944256147028
1295,6261.5969340947995
1296,1323.0447683911493
1297,1925.3781601889896
1298,1872.3866795939302
1299,4467.535061998468
1300,7238.3466780691
1301,459.8548073539928
1302,6818.674247960109
1303,5547.287094714343
1304,608.025919632911
1305,870.267530777471
1306,1923.914557354446
1307,1625.306503287193
1308,1848.4651694056388
1309,8861.039404127758
1310,3929.2772623382198
1311,2572.0330969327406
1312,2336.5891301095126
1313,1854.875418075157
1314,744.3214460829764
1315,3000.3856923684007
1316,3228.9232340181134
1317,535.994484048414
1318,806.744498857544
1319,1907.9757520856986
1320,1160.5012084066248
1321,7216.342931286916
1322,2558.688597310378
1323,16316.547296616822
1324,878.2381013141784
1325,600.3505223382538
1326,981.5653590343
1327,3879.73878501347
1328,3022.881227987933
1329,4700.790137568493
1330,708.5159838511202
1331,1386.2725167896215
1332,840.9860795143303
