id,price
1160,8986.609106588649
1161,5241.267685155167
1162,908.2284794715868
1163,16104.11075714809
1164,659.7105192532124
1165,612.8135462050891
1166,7732.9663797890225
1167,1229.9168347639811
1168,521.1951325638614
1169,1693.83626673849
1170,804.6934718185599
1171,6286.827917144635
1172,749.0918331097405
1173,822.2907805711808
1174,3642.048309413608
1175,1375.0455620112266
1176,11859.60145090051
1177,610.2554313667283
1178,1004.536885953572
1179,3723.7468970888135
1180,1257.7081905471714
1181,4443.445660513936
1182,3136.593981447304
1183,667.9398752285201
1184,5787.862959905805
1185,859.4912523509382
1186,649.5675815533414
1187,704.350866152356
1188,742.7307499730687
1189,1999.8378684349107
1190,15263.763451118753
1191,534.1735543363334
1192,2094.9978828050366
1193,6969.231972428722
1194,5592.581233752806
1195,2635.7579748610306
1196,1197.5143553325588
1197,15517.806310366044
1198,1235.576102251233
1199,13903.883812978529
1200,1012.5625748067791
1201,5400.441905095813
1202,2428.234233908954
1203,5428.788195483172
1204,952.0447638532369
1205,4887.5909321387935
1206,12448.602127520888
1207,7696.522716041468
1208,2460.976481430301
1209,14369.958886111255
1210,12724.993705085275
1211,4756.884706761149
1212,757.3560773663876
1213,682.6283247624175
1214,8041.527451048193
1215,6899.566210984583
1216,2984.903000563948
1217,1447.066005794984
1218,1501.857564437892
1219,6639.408084502604
1220,7902.140066227599
1221,476.4348171819226
1222,13064.69635564839
1223,776.0085625554489
1224,8761.468526940034
1225,4024.0622996321504
1226,598.1039814732442
1227,3711.2695188578987
1228,929.1290005635915
1229,580.7363559513623
1230,679.8009565375733
1231,3566.012194831288
1232,808.6932141576912
1233,2611.2369177616592
1234,3452.1114354220604
1235,4021.9458018913247
1236,2665.278164314325
1237,3353.457996475371
1238,10110.824025969367
1239,8794.525709549502
1240,1504.3757547896587
1241,454.0592586209242
1242,5670.368487923482
1243,705.1694623160603
1244,5739.413602532117
1245,5353.51735530352
1246,2128.686130578724
1247,3764.6843348093516
1248,2990.948322030301
1249,620.3073256569036
1250,8155.496121965937
1251,11111.942342570148
1252,440.42707483500374
1253,813.634744383508
1254,2267.011639593456
1255,8945.47021677521
1256,1704.0493312240146
1257,952.7181000827842
1258,9022.836410761322
1259,653.7615882468369
1260,5283.864071063524
1261,760.1489776315882
1262,1063.9583250813284
1263,2797.042710873466
1264,1304.317221836004
1265,1617.039821800956
1266,1242.1727920023068
1267,9452.477296927862
1268,574.4494088267813
1269,5861.9168717812
1270,883.4943698594877
1271,4122.215737557062
1272,1356.9019575851796
1273,861.0696669393084
1274,696.4343209133449
1275,1063.4106488954574
1276,3206.8257776371515
1277,3714.5313153474654
1278,769.9287756343267
1279,1090.187993556486
1280,1681.0568041173192
1281,1756.3493965008827
1282,12758.775962144891
1283,7671.229329861284
1284,4355.587795455444
1285,2314.315922411433
1286,2827.7707849432204
1287,6845.198352039318
1288,3397.4092546051347
1289,719.5479732010706
1290,2690.2063503564887
1291,4368.514831142592
1292,939.8008969536784
1293,2097.8118081868374
1294,715.6639671712877
1295,6243.572007987726
1296,1341.1288962465742
1297,1941.5134583057973
1298,1765.6248371449096
1299,4344.346548160171
1300,7348.848422380776
1301,455.26669194421163
1302,6922.695980173938
1303,5755.930462279465
1304,613.8206026970116
1305,879.1599981354634
1306,1784.923412088632
1307,1567.5979722752954
1308,1756.476806189133
1309,8980.691415450534
1310,3773.5130684983924
1311,2526.094804244284
1312,2181.170737846527
1313,1963.4632271336743
1314,737.0805218207029
1315,2977.740864487496
1316,3195.306067492994
1317,569.2204688411291
1318,723.2371440231807
1319,1938.661203490861
1320,1171.7480350074381
1321,7345.251779691469
1322,2499.7496584800647
1323,15851.102151956871
1324,847.6182703278154
1325,597.6810936791474
1326,981.9074880935586
1327,3816.918909594327
1328,2930.0381263009617
1329,4580.806396388331
1330,666.3688676496156
1331,1425.7730297064606
1332,781.6570076393918
